Tweet,Target 1,Stance 1,seen?,Final Judgement
"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",college,AGAINST,1,
"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",free college,AGAINST,1,
"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",major n't worth money,AGAINST,0,
"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",humanity program,AGAINST,1,
The argument here is that Trump is a special case because the professor dislikes Trump A LOT more than he dislikes other Republicans. This is an arbitrary standard which is an unworthy exception to the centuries old rule that judges should be non-political. A SCOTUS justice cannot be partisan and impartial at the same time. RBG should recant or resign.,justice ginsburg,AGAINST,1,
The argument here is that Trump is a special case because the professor dislikes Trump A LOT more than he dislikes other Republicans. This is an arbitrary standard which is an unworthy exception to the centuries old rule that judges should be non-political. A SCOTUS justice cannot be partisan and impartial at the same time. RBG should recant or resign.,impartial justice,FAVOR,0,
"I have no objection to marketplace incentives, especially in health care charges, for all sorts of lifestyle choices that can be plausibly linked to lower medical costs or increased productivity. However, when you charge the overweight or the smoker extra, please also charge the motorcycle owner, the weekend skier or mountain climber, the underweight, insert your own risk factor here. I also do not care whether employers choose the more attractive of candidates, as they usually do. The effect of good looks and pleasing appearance is well known to every one of us who doesn't have all that much of it. The geeks have been laughing all the way to the bank for years.",marketplace incentive,FAVOR,0,
"I have no objection to marketplace incentives, especially in health care charges, for all sorts of lifestyle choices that can be plausibly linked to lower medical costs or increased productivity. However, when you charge the overweight or the smoker extra, please also charge the motorcycle owner, the weekend skier or mountain climber, the underweight, insert your own risk factor here. I also do not care whether employers choose the more attractive of candidates, as they usually do. The effect of good looks and pleasing appearance is well known to every one of us who doesn't have all that much of it. The geeks have been laughing all the way to the bank for years.",appearance,FAVOR,0,
"This is a nice ""feel-good"" perspective but is far to socialist in the requirements. If I choose to eat too much, not exercise, and loose the ability to function at the same capacity as my non-obese co-workers (or myself prior to becoming obese) then I should also accept responsiblity for my decreased production and the corresponding decrease in compensation. The socialist belief that everyone deserves equal pay ""for doing their part, no matter how small"" does not represent the values of this country. Excellence should be rewarded. Lack of personal responsiblity deserves no reward and no protection.",legislation,AGAINST,1,
"This is a nice ""feel-good"" perspective but is far to socialist in the requirements. If I choose to eat too much, not exercise, and loose the ability to function at the same capacity as my non-obese co-workers (or myself prior to becoming obese) then I should also accept responsiblity for my decreased production and the corresponding decrease in compensation. The socialist belief that everyone deserves equal pay ""for doing their part, no matter how small"" does not represent the values of this country. Excellence should be rewarded. Lack of personal responsiblity deserves no reward and no protection.",pay experience,FAVOR,0,
"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",humanity program,FAVOR,1,
"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",school language education program,FAVOR,0,
"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",college,FAVOR,1,
"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",studying foreign language,FAVOR,0,
"Usually parents/family try anything and everything to get addicted children into treatment before they are coerced in some fashion. If trying to attract them to treatment doesn't work and they are at risk of death from overdose or not able to support themselves or their children, it does them no favors to let them continue destroying themselves. My son was not moved to treatment by an overdose; he was moved by arrest and diversion. That round of treatment did not work; the second round worked for 7 months; the latest round has worked for a year. If I had to do it again, I would have used more coercion, not less.",treatment,FAVOR,1,
"Usually parents/family try anything and everything to get addicted children into treatment before they are coerced in some fashion. If trying to attract them to treatment doesn't work and they are at risk of death from overdose or not able to support themselves or their children, it does them no favors to let them continue destroying themselves. My son was not moved to treatment by an overdose; he was moved by arrest and diversion. That round of treatment did not work; the second round worked for 7 months; the latest round has worked for a year. If I had to do it again, I would have used more coercion, not less.",coercing child treatment,AGAINST,0,
"Yes, Medicare people would have all the choice, efficiency and market power of people presently at the mercy of insurance companies in the individual market: NONE! I realize the author has to make a living, but he should be ashamed of making it by trying to hurt so many vulnerable people.",medicare,AGAINST,1,
"This is hilarious. All this high minded, theoretical pie in the sky. A Supreme Court Justice has the same free speech rights as anyone doing this discussion. Whose rules forbid it? Who enforces it? What would it take, and how long to impeach a Justice? The court is so political It could not happen. Look at Scalia, and pretend he didn't have a conflict with his hunting buddy, Cheney, and the Paladin type hunting club? Thomas has been involved with some obvious political pushes thru his wife. No conflict? Roberts and Alitho flat out lied in their pre-vote interviews. Stare-Decesious? Position on the constitution and abortion? They followed the GOP talking points to get around the objections. I know these pointy headed commentators, and lawyers, will disagree, but ask a hundred people on the street. You are discussing the number of angels dancing on a pin head, making about as much sense.",election,AGAINST,1,
"This is hilarious. All this high minded, theoretical pie in the sky. A Supreme Court Justice has the same free speech rights as anyone doing this discussion. Whose rules forbid it? Who enforces it? What would it take, and how long to impeach a Justice? The court is so political It could not happen. Look at Scalia, and pretend he didn't have a conflict with his hunting buddy, Cheney, and the Paladin type hunting club? Thomas has been involved with some obvious political pushes thru his wife. No conflict? Roberts and Alitho flat out lied in their pre-vote interviews. Stare-Decesious? Position on the constitution and abortion? They followed the GOP talking points to get around the objections. I know these pointy headed commentators, and lawyers, will disagree, but ask a hundred people on the street. You are discussing the number of angels dancing on a pin head, making about as much sense.",free speech scotus judge,FAVOR,0,
"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",legislation,FAVOR,1,
"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",eventually money healthcare usa,NONE,0,
"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",medicaid medicare,FAVOR,0,
"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",young people,FAVOR,1,
"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",marriage,AGAINST,1,
"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",ritual adult life,AGAINST,1,
"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",author feeling child necessary make one adult,FAVOR,0,
"The right to vote is enumerated more than any other right. And while no right is absolute, this right is, or should be, easier to exercise than any other right. Barriers to vote such as those enacted here in North Carolina serve no purpose other than to disenfranchise citizens. These barriers exist in many forms, with the photo ID requirement being the tip of the disenfranchisement iceberg. These tactics abridge not only the right to vote, but violate the equal protection clause of the 14th amendment, and create the very taxation without representation that the founders rebelled against.",constitutional right,FAVOR,0,
"The right to vote is enumerated more than any other right. And while no right is absolute, this right is, or should be, easier to exercise than any other right. Barriers to vote such as those enacted here in North Carolina serve no purpose other than to disenfranchise citizens. These barriers exist in many forms, with the photo ID requirement being the tip of the disenfranchisement iceberg. These tactics abridge not only the right to vote, but violate the equal protection clause of the 14th amendment, and create the very taxation without representation that the founders rebelled against.",voting,FAVOR,1,
Widespread prejudice against gays stems from the phrase in the bible which admonishes men to not to lie with men as they do with women. Were it not for that being gay would be seen as no more aberrant than left-handedness. The koran took this anti-gay hatred to another more cruel level.,christian,AGAINST,1,
Widespread prejudice against gays stems from the phrase in the bible which admonishes men to not to lie with men as they do with women. Were it not for that being gay would be seen as no more aberrant than left-handedness. The koran took this anti-gay hatred to another more cruel level.,islamic belief,AGAINST,0,
Widespread prejudice against gays stems from the phrase in the bible which admonishes men to not to lie with men as they do with women. Were it not for that being gay would be seen as no more aberrant than left-handedness. The koran took this anti-gay hatred to another more cruel level.,harmful atmosphere gay,AGAINST,1,
"Even better would be to roll the benefits of Medigap Plan F into the traditional Medicare program wherein the net costs of a single program would be much less because it would eliminate the profound administrative excesses and extra expenses of the Medigap plans. If we did that, along with other modifications that would improve Medicare, we would have a plan that would be far more efficient and effective than anything the private sector could ever produce - a single payer national health program, an improved Medicare for all, making health care affordable for all of us.",medicare,FAVOR,1,
"""Has NATO Outlived Its Usefulness?"" Too bad nobody asked the question around the time that the Berlin Wall fell and the Soviet Union dissolved, outcomes that in should have meant ""Mission Accomplished"". Instead, NATO continued its life as a military alliance looking for a mission, which is a dangerous thing. It was all too convenient to use it in the wake of 9/11 to respond to the attack by 19 individuals and their supporting cult by blunt military means. Instead, intelligence (in both senses), international police work and special forces when needed would have been more appropriate, more economical in lives and treasure, and more effective.",nato,AGAINST,1,
"Scalia used to hold forth in a most partisan manner. Is this somehow different? In a perfect world, SCOTUS justices would never say a word in public about politics. But they do. And we allow it. So get over it.",election,FAVOR,1,
"Scalia used to hold forth in a most partisan manner. Is this somehow different? In a perfect world, SCOTUS justices would never say a word in public about politics. But they do. And we allow it. So get over it.",supreme court,FAVOR,1,
"Scalia used to hold forth in a most partisan manner. Is this somehow different? In a perfect world, SCOTUS justices would never say a word in public about politics. But they do. And we allow it. So get over it.",public political statement supreme court justice,AGAINST,0,
"The government asserting itself as definer of terms is how we got ketchup classified as a vegetable. Would pasteurization fit the definition of natural? It's certainly not a process that occurs in nature, but is essential to food safety. What about flour that hasn't been fortified and enriched? Flouride in tap water isn't natural either, yet it has immeasurable benefits for our health.",use word `` natural ``,AGAINST,0,
"As a Northern California resident I am completely behind high speed rail development through the central valley and beyond to Southern California and reaches to hubs in the more centralized Bay Area. In agreement with you Peter, that not only will it create jobs and create a more sustainable mode of transportation, but in addition, create hubs of commerce that are attached to the rail system. Plans show well designed station centers that integrate commercial spaces and could also provide mobile business centers. If executed very well and with innovation, the future could hold a whole new way of doing business and working in general. It would also alleviate the pressured economics of centralized Bay Area. Thanks for thoughts and comments",high speed rail development,FAVOR,0,
"As a Northern California resident I am completely behind high speed rail development through the central valley and beyond to Southern California and reaches to hubs in the more centralized Bay Area. In agreement with you Peter, that not only will it create jobs and create a more sustainable mode of transportation, but in addition, create hubs of commerce that are attached to the rail system. Plans show well designed station centers that integrate commercial spaces and could also provide mobile business centers. If executed very well and with innovation, the future could hold a whole new way of doing business and working in general. It would also alleviate the pressured economics of centralized Bay Area. Thanks for thoughts and comments",high speed rail,FAVOR,1,
"As a Northern California resident I am completely behind high speed rail development through the central valley and beyond to Southern California and reaches to hubs in the more centralized Bay Area. In agreement with you Peter, that not only will it create jobs and create a more sustainable mode of transportation, but in addition, create hubs of commerce that are attached to the rail system. Plans show well designed station centers that integrate commercial spaces and could also provide mobile business centers. If executed very well and with innovation, the future could hold a whole new way of doing business and working in general. It would also alleviate the pressured economics of centralized Bay Area. Thanks for thoughts and comments",high speed rail,FAVOR,1,
"I agree with Dr. Bauerlein. I am but one case study of what is probably a larger trend. I graduated with my B. S. in Computer Information Systems. But what I was really enthused about was literature and writing. So I took two years off from work to go into a Masters program in English. My enthusiasm turned to repugnance when I realized that succeeding in the humanities was more about politics and high theory than a passion and a dedication to teach literature. Now I am back to working in information technology. Universities were once the gateways to information and learning. With the internet and our vast open information resources, we no longer have to pay outrageous tuition costs in order to get access to those resources and commentary on those resources. The best thing that my two years off gave me was the time to read the great works of Western culture. Unless things change in the humanities departments, I will advise my children to pursue their study of the humanities in their leisure hours. As I found out, when you make a profession out of the humanities, it leads to crass careerism and outlandish theory.",humanity program,AGAINST,1,
"I agree with Dr. Bauerlein. I am but one case study of what is probably a larger trend. I graduated with my B. S. in Computer Information Systems. But what I was really enthused about was literature and writing. So I took two years off from work to go into a Masters program in English. My enthusiasm turned to repugnance when I realized that succeeding in the humanities was more about politics and high theory than a passion and a dedication to teach literature. Now I am back to working in information technology. Universities were once the gateways to information and learning. With the internet and our vast open information resources, we no longer have to pay outrageous tuition costs in order to get access to those resources and commentary on those resources. The best thing that my two years off gave me was the time to read the great works of Western culture. Unless things change in the humanities departments, I will advise my children to pursue their study of the humanities in their leisure hours. As I found out, when you make a profession out of the humanities, it leads to crass careerism and outlandish theory.",tuition cost thing past,FAVOR,0,
"I agree with Dr. Bauerlein. I am but one case study of what is probably a larger trend. I graduated with my B. S. in Computer Information Systems. But what I was really enthused about was literature and writing. So I took two years off from work to go into a Masters program in English. My enthusiasm turned to repugnance when I realized that succeeding in the humanities was more about politics and high theory than a passion and a dedication to teach literature. Now I am back to working in information technology. Universities were once the gateways to information and learning. With the internet and our vast open information resources, we no longer have to pay outrageous tuition costs in order to get access to those resources and commentary on those resources. The best thing that my two years off gave me was the time to read the great works of Western culture. Unless things change in the humanities departments, I will advise my children to pursue their study of the humanities in their leisure hours. As I found out, when you make a profession out of the humanities, it leads to crass careerism and outlandish theory.",humanity program,AGAINST,1,
"Wrong, very wrong. What is needed is not higher fees, resulting in elitist parks, but increases in budgets to properly care for our parks. Like everything else the Republican Congress continues to shortchange our parks in order to fund fighter plane costing a billion dollars, Imagine what Yosemite National Park could do if the cost of one fighter was given to it.",overcrowded national park,AGAINST,1,
"Wrong, very wrong. What is needed is not higher fees, resulting in elitist parks, but increases in budgets to properly care for our parks. Like everything else the Republican Congress continues to shortchange our parks in order to fund fighter plane costing a billion dollars, Imagine what Yosemite National Park could do if the cost of one fighter was given to it.",restricted access,AGAINST,1,
Isn't the better answer to break the link between employment and health care. I find it odd that this isn't even mentioned. There is no other way to even get close to stopping employers from discriminating based on perceived health of the applicant.,employer discriminating,AGAINST,0,
Isn't the better answer to break the link between employment and health care. I find it odd that this isn't even mentioned. There is no other way to even get close to stopping employers from discriminating based on perceived health of the applicant.,employer discrimination,AGAINST,0,
Why not? This protects both the officer and the civilian and it keeps things transparent. Then it would not be simply a matter of opinion when things go awry. It will be on videotape. BUT how much will it cost to store all this data and for how long? Hmmm...,police officer,FAVOR,0,
Why not? This protects both the officer and the civilian and it keeps things transparent. Then it would not be simply a matter of opinion when things go awry. It will be on videotape. BUT how much will it cost to store all this data and for how long? Hmmm...,body camera,FAVOR,0,
Why not? This protects both the officer and the civilian and it keeps things transparent. Then it would not be simply a matter of opinion when things go awry. It will be on videotape. BUT how much will it cost to store all this data and for how long? Hmmm...,videotape,FAVOR,0,
Why not? This protects both the officer and the civilian and it keeps things transparent. Then it would not be simply a matter of opinion when things go awry. It will be on videotape. BUT how much will it cost to store all this data and for how long? Hmmm...,camera,FAVOR,0,
"""Use efficiencies from the private sector to drive lower costs, and likely better outcomes"" Yeah, sure. Private companies are always far more efficient than the government, aren't they? Let's see - charter schools: nope. Healthcare - nope. Medicare - nope. Social Security - nope. Can you actually cite some data for your idea that the private sector is better than a government program?",medicare,AGAINST,1,
"One thing not factored into this discussion of parenthood is the costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents. Perhaps there is a sweet spot after solvency and before zygotic degredation, but it would be a pretty idiosyncratic and risky calculation, one that in its own way threatens to defer certain biological and economic costs to the next generation.",young people,FAVOR,1,
"One thing not factored into this discussion of parenthood is the costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents. Perhaps there is a sweet spot after solvency and before zygotic degredation, but it would be a pretty idiosyncratic and risky calculation, one that in its own way threatens to defer certain biological and economic costs to the next generation.",delaying parenthood,AGAINST,0,
"One thing not factored into this discussion of parenthood is the costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents. Perhaps there is a sweet spot after solvency and before zygotic degredation, but it would be a pretty idiosyncratic and risky calculation, one that in its own way threatens to defer certain biological and economic costs to the next generation.",delaying procreation,AGAINST,0,
"One thing not factored into this discussion of parenthood is the costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents. Perhaps there is a sweet spot after solvency and before zygotic degredation, but it would be a pretty idiosyncratic and risky calculation, one that in its own way threatens to defer certain biological and economic costs to the next generation.",delaying parenthood,AGAINST,0,
"One thing not factored into this discussion of parenthood is the costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents. Perhaps there is a sweet spot after solvency and before zygotic degredation, but it would be a pretty idiosyncratic and risky calculation, one that in its own way threatens to defer certain biological and economic costs to the next generation.",cost delaying child,AGAINST,0,
"I would enthusiastically support free 4 year college for everyone with a 3.0 High School GPA and scores of 1900 on the SAT or 28 on the ACT and free 2 year community college for everyone with a 2.5 GPA and scores of 1590 on the SAT or 23 on the ACT. If someone attends community college and achieves a 3.0 GPA there, they should be able to transfer to a 4 year college and have the remainder of that paid for them. If a kid can't achieve the levels for free tuition at a university or community college, they can still pay to attend. Maybe they'll prove everyone wrong. It's vitally important to the country that all our smart and studious kids who want it, can choose higher education, no matter their means. Whatever we would spend on tuition for the 3.0 GPA students, we would gain back many times over. There will be increased productivity, increased tax revenues, better general health, less crime, inventions, cures, who knows what we'll get? History tells us that it will be a big win-win. It's a worthwhile investment.",college,FAVOR,1,
I have been waiting for so long for someone to ask me this question. The answer is yes. Thanks to the sociologist for pointing out that simplifying his field and inserting a heavy dose of philosophical bias has done very little to further our understanding of human behavior.,economist,AGAINST,1,
I have been waiting for so long for someone to ask me this question. The answer is yes. Thanks to the sociologist for pointing out that simplifying his field and inserting a heavy dose of philosophical bias has done very little to further our understanding of human behavior.,sociologist,AGAINST,0,
I have been waiting for so long for someone to ask me this question. The answer is yes. Thanks to the sociologist for pointing out that simplifying his field and inserting a heavy dose of philosophical bias has done very little to further our understanding of human behavior.,philosophical bias,AGAINST,0,
I wish people wouldn't paint Christians with a broad brush. There are all kinds of Christians. A decent portion are fully accepting of the LGBT community. To paint with such a broad brush makes you as bigoted as the people you are condemning.,christian,AGAINST,1,
I wish people wouldn't paint Christians with a broad brush. There are all kinds of Christians. A decent portion are fully accepting of the LGBT community. To paint with such a broad brush makes you as bigoted as the people you are condemning.,harmful atmosphere gay,AGAINST,1,
Public policy luckily isn't dependent are the author's irrational fear. Nationally concealed carry permit holders commit crimes at lower rates than off duty police officers much less the average person. In addition the minimum age for carry is 21 in Texas so very few undergrads will even be eligible. The idea that concealed carry holders exercises their rights on campus will stifle debate in classes is absurd.,gun,FAVOR,0,
Public policy luckily isn't dependent are the author's irrational fear. Nationally concealed carry permit holders commit crimes at lower rates than off duty police officers much less the average person. In addition the minimum age for carry is 21 in Texas so very few undergrads will even be eligible. The idea that concealed carry holders exercises their rights on campus will stifle debate in classes is absurd.,nationally concealed carry permit holder,AGAINST,0,
Public policy luckily isn't dependent are the author's irrational fear. Nationally concealed carry permit holders commit crimes at lower rates than off duty police officers much less the average person. In addition the minimum age for carry is 21 in Texas so very few undergrads will even be eligible. The idea that concealed carry holders exercises their rights on campus will stifle debate in classes is absurd.,concealed carry,FAVOR,0,
"Trump is horrible. Dog help us all if he is elected. But Bader is a judge and is expected to maintain at least a facade of impartiality. There are more than enough sane voices speaking up against Trump. There was no need for her to add hers and compromise the integrity of her office. Trump is wrong on so many levels it's difficult to comprehend. But Bader was also wrong to speak her mind on the subject while she is still a seated judge. As any mother will tell a six year old who is attempting to excuse her own wrong doing by insisting that all the other children did the same ""two wrongs don't make a right.""",bad,AGAINST,0,
"Trump is horrible. Dog help us all if he is elected. But Bader is a judge and is expected to maintain at least a facade of impartiality. There are more than enough sane voices speaking up against Trump. There was no need for her to add hers and compromise the integrity of her office. Trump is wrong on so many levels it's difficult to comprehend. But Bader was also wrong to speak her mind on the subject while she is still a seated judge. As any mother will tell a six year old who is attempting to excuse her own wrong doing by insisting that all the other children did the same ""two wrongs don't make a right.""",trump,AGAINST,1,
Wow! Three of the four debaters don't strike me as being anywhere near diverse in their perspectives on guns. Not one of the gun-gang cited any example of where a student with a gun saved someone from something terrible on their campuses. At least the professor speaks up for rationality.,carry weapon,AGAINST,0,
Wow! Three of the four debaters don't strike me as being anywhere near diverse in their perspectives on guns. Not one of the gun-gang cited any example of where a student with a gun saved someone from something terrible on their campuses. At least the professor speaks up for rationality.,gun,FAVOR,0,
Wow! Three of the four debaters don't strike me as being anywhere near diverse in their perspectives on guns. Not one of the gun-gang cited any example of where a student with a gun saved someone from something terrible on their campuses. At least the professor speaks up for rationality.,gun,AGAINST,0,
Wow! Three of the four debaters don't strike me as being anywhere near diverse in their perspectives on guns. Not one of the gun-gang cited any example of where a student with a gun saved someone from something terrible on their campuses. At least the professor speaks up for rationality.,gun campus,AGAINST,0,
"This blurb fails to mention that man yyears ago, Professor Ehrlich made a highly publicized bet. With his Malthusian doom and gloom, he predicted resources would be scarcer and run out, or at least dwindle as the world population grew. He bet a not so famous economist that prices of a half dozen commodities jointly chosen by them would rise after a decade. He lost very big, as the prices went down about 30% instead of increasing. It is fairly obvious that their is a certain limit to which resources would be strained. But the focus is totally off. Poverty causes population growth, not the other way around. Scandinavia, almost all of Western Europe and Japan all have rapidly falling populations, which would be even worse if it were not for immigration. Too prevent over-population, reduce infant mortality, increase education (particular for girls), increase the standard of living (how???). Over-population, poverty and environmental degradation are all closely linked. But it is important to note that increasing living standards is the best way to combat over-population. It is the horse that pulls the cart and not the cart pushing the horse.",overcrowding,AGAINST,1,
"This blurb fails to mention that man yyears ago, Professor Ehrlich made a highly publicized bet. With his Malthusian doom and gloom, he predicted resources would be scarcer and run out, or at least dwindle as the world population grew. He bet a not so famous economist that prices of a half dozen commodities jointly chosen by them would rise after a decade. He lost very big, as the prices went down about 30% instead of increasing. It is fairly obvious that their is a certain limit to which resources would be strained. But the focus is totally off. Poverty causes population growth, not the other way around. Scandinavia, almost all of Western Europe and Japan all have rapidly falling populations, which would be even worse if it were not for immigration. Too prevent over-population, reduce infant mortality, increase education (particular for girls), increase the standard of living (how???). Over-population, poverty and environmental degradation are all closely linked. But it is important to note that increasing living standards is the best way to combat over-population. It is the horse that pulls the cart and not the cart pushing the horse.",legitimate threat,AGAINST,1,
"This blurb fails to mention that man yyears ago, Professor Ehrlich made a highly publicized bet. With his Malthusian doom and gloom, he predicted resources would be scarcer and run out, or at least dwindle as the world population grew. He bet a not so famous economist that prices of a half dozen commodities jointly chosen by them would rise after a decade. He lost very big, as the prices went down about 30% instead of increasing. It is fairly obvious that their is a certain limit to which resources would be strained. But the focus is totally off. Poverty causes population growth, not the other way around. Scandinavia, almost all of Western Europe and Japan all have rapidly falling populations, which would be even worse if it were not for immigration. Too prevent over-population, reduce infant mortality, increase education (particular for girls), increase the standard of living (how???). Over-population, poverty and environmental degradation are all closely linked. But it is important to note that increasing living standards is the best way to combat over-population. It is the horse that pulls the cart and not the cart pushing the horse.",population,AGAINST,1,
"Dreher writes: ""...we Christians who profess orthodox forms of the faith cannot reject it without doing serious violence to the truth...."" And therein lies the problem for Christians (and many other religionists). Dreher and other believers think they have a monopoly on ""the truth."" How is this possible? Dreher offers up the tired bromide that ""The Bible tells me so!"" Well then, why do other sacred texts tell their adherents something different? And who wrote the Bible, anyway? How did they know ""the truth?"" If the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay. Dreher can't bring himself to a more obvious ""truth,"" which is that all religious belief is opinion, grounded in little, if any, demonstrable fact.",harmful atmosphere gay,FAVOR,1,
"Dreher writes: ""...we Christians who profess orthodox forms of the faith cannot reject it without doing serious violence to the truth...."" And therein lies the problem for Christians (and many other religionists). Dreher and other believers think they have a monopoly on ""the truth."" How is this possible? Dreher offers up the tired bromide that ""The Bible tells me so!"" Well then, why do other sacred texts tell their adherents something different? And who wrote the Bible, anyway? How did they know ""the truth?"" If the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay. Dreher can't bring himself to a more obvious ""truth,"" which is that all religious belief is opinion, grounded in little, if any, demonstrable fact.",religious belief,AGAINST,1,
"Dreher writes: ""...we Christians who profess orthodox forms of the faith cannot reject it without doing serious violence to the truth...."" And therein lies the problem for Christians (and many other religionists). Dreher and other believers think they have a monopoly on ""the truth."" How is this possible? Dreher offers up the tired bromide that ""The Bible tells me so!"" Well then, why do other sacred texts tell their adherents something different? And who wrote the Bible, anyway? How did they know ""the truth?"" If the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay. Dreher can't bring himself to a more obvious ""truth,"" which is that all religious belief is opinion, grounded in little, if any, demonstrable fact.",christian,AGAINST,1,
"Dreher writes: ""...we Christians who profess orthodox forms of the faith cannot reject it without doing serious violence to the truth...."" And therein lies the problem for Christians (and many other religionists). Dreher and other believers think they have a monopoly on ""the truth."" How is this possible? Dreher offers up the tired bromide that ""The Bible tells me so!"" Well then, why do other sacred texts tell their adherents something different? And who wrote the Bible, anyway? How did they know ""the truth?"" If the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay. Dreher can't bring himself to a more obvious ""truth,"" which is that all religious belief is opinion, grounded in little, if any, demonstrable fact.",bible fact,AGAINST,0,
